indicators,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
TRIX,110.7737,3621,0.0306,53.44,1.17,1710,81.4286,1.3604,-35.6806,-1.7949,2586,1035,3.2073,454,0.0071,51.16,1.06,414,19.7143,0.1627,-10.3223,-2.4238,454,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,TRIX",218.9732,7836,0.0279,52.34,1.18,1710,81.4286,2.6891,-26.5483,-3.8367,4409,3427,-3.6421,3507,-0.001,50.06,0.99,414,19.7143,-0.1847,-19.7118,-8.543,1868,1639
"RSI,STOCH_k,STOCH_D",27.2565,574,0.0475,51.59,1.36,1710,81.4286,0.3347,-8.8464,-1.0211,487,87,2.4256,111,0.0219,52.53,1.2,414,19.7143,0.123,-1.891,-0.5337,95,16
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR",116.3361,5929,0.0196,51.6,1.12,1710,81.4286,1.4287,-31.6721,-5.4953,3391,2538,5.2997,3246,0.0016,49.97,1.01,414,19.7143,0.2688,-34.032,-13.7989,2065,1181
"RSI,MACD,MACDSIGNAL",151.9239,5262,0.0289,51.43,1.17,1710,81.4286,1.8657,-43.911,-3.6262,2845,2417,14.3452,3300,0.0043,50.54,1.04,414,19.7143,0.7277,-13.0447,-5.3305,1853,1447
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,TRIX",173.0473,7653,0.0226,52.55,1.14,1710,81.4286,2.1251,-24.3749,-6.3545,4500,3153,10.2625,3325,0.0031,50.71,1.03,414,19.7143,0.5206,-21.895,-8.1358,1883,1442
"RSI,ADX",77.3359,3764,0.0205,53.53,1.18,1710,81.4286,0.9497,-16.0649,-2.6347,3764,0,11.0255,1096,0.0101,50.72,1.1,414,19.7143,0.5593,-10.6468,-3.1083,1096,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR,TRIX",198.263,7431,0.0267,52.35,1.17,1710,81.4286,2.4348,-24.0885,-6.735,4568,2863,14.5073,3367,0.0043,51.09,1.04,414,19.7143,0.7359,-19.4943,-8.4803,1950,1417
"RSI,CCI",37.975,685,0.0554,52.55,1.42,1710,81.4286,0.4664,-13.6641,-0.9555,685,0,7.639,164,0.0466,56.2,1.54,414,19.7143,0.3875,-3.5904,-0.4117,164,0
"STOCH_k,STOCH_D,ADX,CCI,MFI",46.5975,2397,0.0194,52.38,1.16,1710,81.4286,0.5723,-16.5148,-2.4931,1976,421,7.4562,680,0.011,52.03,1.11,414,19.7143,0.3782,-6.7104,-2.4755,565,115
"RSI,MFI",52.0554,1845,0.0282,53.03,1.23,1710,81.4286,0.6393,-16.8567,-2.0852,1408,437,14.3861,449,0.032,55.47,1.35,414,19.7143,0.7297,-4.751,-1.2217,344,105
"STOCH_k,STOCH_D,ADX,CCI,WILLR",21.8892,1622,0.0135,52.31,1.11,1710,81.4286,0.2688,-18.7522,-2.7533,1353,269,-5.382,413,-0.013,48.59,0.89,414,19.7143,-0.273,-9.7525,-2.4514,353,60
"RSI,WILLR",30.0189,790,0.038,51.34,1.29,1710,81.4286,0.3687,-13.2337,-1.3585,790,0,5.1387,185,0.0278,53.85,1.29,414,19.7143,0.2607,-3.7031,-0.6247,185,0
"STOCH_k,STOCH_D,ADX,CCI,TRIX",107.2225,5606,0.0191,53.76,1.12,1710,81.4286,1.3168,-50.3088,-5.5969,4006,1600,3.6476,978,0.0037,50.54,1.03,414,19.7143,0.185,-10.8064,-2.9123,843,135
"RSI,TRIX",114.5125,3872,0.0296,53.57,1.17,1710,81.4286,1.4063,-35.8933,-2.8413,2766,1106,10.025,489,0.0205,51.08,1.17,414,19.7143,0.5085,-9.9064,-2.1572,479,10
"STOCH_k,STOCH_D,MACD,MACDSIGNAL",178.0351,6006,0.0296,52.04,1.19,1710,81.4286,2.1864,-29.8102,-3.3361,3828,2178,6.7957,3469,0.002,49.97,1.02,414,19.7143,0.3447,-17.9831,-7.6546,2330,1139
"STOCH_k,STOCH_D,ADX,MFI,WILLR",16.7854,2328,0.0072,51.65,1.05,1710,81.4286,0.2061,-24.874,-5.8165,1522,806,13.6451,607,0.0225,54.6,1.23,414,19.7143,0.6921,-4.4441,-1.3347,399,208
"STOCH_k,STOCH_D,ADX",0.3351,2,0.1676,66.67,-3352.46,1710,81.4286,0.0041,0.0,0.0,2,0,-0.1542,2,-0.0771,50.0,0.08,414,19.7143,-0.0078,-0.1675,-0.0544,2,0
"STOCH_k,STOCH_D,ADX,MFI,TRIX",84.563,5793,0.0146,52.82,1.09,1710,81.4286,1.0385,-59.8271,-7.0459,4127,1666,16.3725,1032,0.0159,52.91,1.15,414,19.7143,0.8305,-6.9144,-1.0195,865,167
"STOCH_k,STOCH_D,CCI",7.3625,354,0.0208,54.81,1.22,1710,81.4286,0.0904,-3.4595,-1.538,340,14,-3.6207,100,-0.0362,41.58,0.71,414,19.7143,-0.1837,-5.8288,-1.5337,96,4
"STOCH_k,STOCH_D,ADX,WILLR,TRIX",128.5844,5489,0.0234,53.47,1.15,1710,81.4286,1.5791,-54.3894,-5.9198,3959,1530,16.0102,934,0.0171,53.92,1.15,414,19.7143,0.8121,-8.3362,-1.8319,817,117
"STOCH_k,STOCH_D,MFI",2.4089,162,0.0149,47.71,1.1,1710,81.4286,0.0296,-8.8941,-1.6058,76,86,0.4786,40,0.012,48.72,1.13,414,19.7143,0.0243,-0.9933,-0.2816,21,19
"STOCH_k,STOCH_D,CCI,MFI,WILLR",47.6322,2296,0.0207,51.6,1.16,1710,81.4286,0.585,-17.8545,-3.428,1499,797,3.7658,633,0.0059,50.68,1.05,414,19.7143,0.191,-6.1454,-2.6495,446,187
"STOCH_k,STOCH_D,WILLR",10.4553,39,0.2681,52.94,4.12,1710,81.4286,0.1284,-0.9687,-0.506,0,39,0.2775,5,0.0555,57.14,2.19,414,19.7143,0.0141,-0.2332,-0.0455,0,5
"STOCH_k,STOCH_D,CCI,MFI,TRIX",104.3369,4938,0.0211,52.97,1.13,1710,81.4286,1.2813,-47.0188,-5.1791,2971,1967,-3.3479,757,-0.0044,48.65,0.97,414,19.7143,-0.1698,-13.8431,-5.1313,561,196
"STOCH_k,STOCH_D,TRIX",99.2378,3860,0.0257,53.84,1.14,1710,81.4286,1.2187,-37.3341,-3.5638,2190,1670,-0.4263,480,-0.0009,50.97,0.99,414,19.7143,-0.0216,-12.6864,-6.9875,357,123
"STOCH_k,STOCH_D,CCI,WILLR,TRIX",147.6769,4898,0.0302,53.96,1.19,1710,81.4286,1.8136,-36.4018,-3.1198,2830,2068,0.6078,711,0.0009,49.68,1.01,414,19.7143,0.0308,-11.2913,-5.2549,510,201
"MACD,MACDSIGNAL,ADX",217.9764,7153,0.0305,51.9,1.21,1710,81.4286,2.6769,-35.7177,-4.5649,4875,2278,14.2414,3729,0.0038,50.66,1.04,414,19.7143,0.7224,-20.7824,-7.9831,2693,1036
"MACD,MACDSIGNAL,CCI",151.2559,5895,0.0257,51.44,1.16,1710,81.4286,1.8575,-46.3116,-4.2145,3286,2609,-3.9606,3412,-0.0012,49.38,0.99,414,19.7143,-0.2009,-23.4763,-12.4219,2039,1373
"STOCH_k,STOCH_D,MFI,WILLR,TRIX",69.7823,4776,0.0146,52.51,1.09,1710,81.4286,0.857,-55.3029,-8.119,2669,2107,6.7618,705,0.0096,54.2,1.08,414,19.7143,0.343,-10.3799,-3.5469,435,270
"MACD,MACDSIGNAL,MFI",122.2392,5837,0.0209,51.69,1.12,1710,81.4286,1.5012,-41.8603,-5.4836,3251,2586,5.8343,3224,0.0018,50.34,1.02,414,19.7143,0.2959,-25.1457,-12.0095,1976,1248
"MACD,MACDSIGNAL,ADX,CCI,MFI",139.6896,6541,0.0214,51.5,1.13,1710,81.4286,1.7155,-47.2817,-3.9231,3871,2670,14.4491,3541,0.0041,51.16,1.04,414,19.7143,0.7329,-27.9254,-11.0682,2320,1221
"MACD,MACDSIGNAL,WILLR",121.7769,5604,0.0217,51.32,1.13,1710,81.4286,1.4955,-47.3492,-6.4406,3413,2191,-3.8328,3288,-0.0012,49.86,0.99,414,19.7143,-0.1944,-20.9209,-10.7525,2106,1182
"MACD,MACDSIGNAL,ADX,CCI,WILLR",198.8026,6760,0.0294,51.69,1.19,1710,81.4286,2.4414,-45.7731,-4.7124,4260,2500,-0.3031,3671,-0.0001,49.8,1.0,414,19.7143,-0.0154,-25.0192,-9.9182,2440,1231
"MACD,MACDSIGNAL,TRIX",201.6321,8161,0.0247,51.71,1.16,1710,81.4286,2.4762,-40.6482,-11.1023,5011,3150,8.3217,3662,0.0023,50.67,1.02,414,19.7143,0.4221,-11.1966,-5.2173,2267,1395
"MACD,MACDSIGNAL,ADX,CCI,TRIX",268.5861,8453,0.0318,52.37,1.21,1710,81.4286,3.2984,-45.1161,-3.5568,5013,3440,17.7255,3831,0.0046,51.24,1.04,414,19.7143,0.8991,-11.584,-4.2908,2325,1506
"ADX,CCI",9.951,142,0.0701,52.42,1.73,1710,81.4286,0.1222,-3.7269,-0.8718,142,0,0.2192,52,0.0042,47.17,1.04,414,19.7143,0.0111,-2.8731,-1.0322,52,0
"MACD,MACDSIGNAL,ADX,MFI,WILLR",137.0564,6447,0.0213,51.45,1.13,1710,81.4286,1.6831,-41.0521,-4.2768,3974,2473,17.298,3495,0.0049,51.59,1.05,414,19.7143,0.8774,-22.1928,-8.7143,2399,1096
"ADX,MFI",20.1162,1129,0.0178,53.15,1.15,1710,81.4286,0.247,-12.3848,-1.6472,1129,0,4.4319,312,0.0142,53.15,1.18,414,19.7143,0.2248,-4.5023,-0.9776,312,0
"ADX,WILLR",2.07,98,0.0211,54.22,1.13,1710,81.4286,0.0254,-7.9341,-1.0742,98,0,2.4076,13,0.1852,81.82,298.32,414,19.7143,0.1221,-0.0082,-0.0016,13,0
"MACD,MACDSIGNAL,ADX,MFI,TRIX",165.8214,8338,0.0199,52.12,1.12,1710,81.4286,2.0364,-53.2705,-4.6991,4952,3386,31.7352,3646,0.0087,52.09,1.08,414,19.7143,1.6098,-16.2558,-4.0526,2241,1405
"ADX,TRIX",86.9448,4692,0.0185,52.86,1.11,1710,81.4286,1.0677,-35.6806,-4.4245,3783,909,12.5018,792,0.0158,51.79,1.14,414,19.7143,0.6342,-7.8462,-1.2543,792,0
"MACD,MACDSIGNAL,ADX,WILLR,TRIX",248.2887,8047,0.0309,52.22,1.2,1710,81.4286,3.0492,-38.9987,-4.6737,4989,3058,22.8955,3719,0.0062,51.57,1.06,414,19.7143,1.1614,-10.4797,-4.3293,2375,1344
"CCI,MFI",8.0908,95,0.0852,60.64,1.9,1710,81.4286,0.0994,-2.1855,-1.2513,95,0,-0.3155,21,-0.015,34.78,0.87,414,19.7143,-0.016,-1.0405,-0.3154,21,0
"MACD,MACDSIGNAL,CCI,MFI,WILLR",154.919,6092,0.0254,51.97,1.16,1710,81.4286,1.9025,-35.826,-3.963,3378,2714,2.256,3300,0.0007,49.23,1.01,414,19.7143,0.1144,-20.573,-9.7985,1983,1317
"CCI,WILLR",3.1256,694,0.0045,52.4,1.04,1710,81.4286,0.0384,-13.4202,-2.5973,694,0,2.5673,187,0.0137,47.7,1.14,414,19.7143,0.1302,-4.2159,-0.5365,187,0
"MACD,MACDSIGNAL,CCI,MFI,TRIX",181.0595,7575,0.0239,52.24,1.15,1710,81.4286,2.2235,-32.9942,-5.75,4137,3438,14.4605,3364,0.0043,51.13,1.04,414,19.7143,0.7335,-17.0503,-7.5742,1804,1560
"CCI,TRIX",112.1657,3732,0.0301,53.16,1.17,1710,81.4286,1.3775,-35.6806,-2.3277,2683,1049,8.4306,463,0.0182,51.79,1.15,414,19.7143,0.4276,-9.0887,-1.7404,460,3
"MACD,MACDSIGNAL,CCI,WILLR,TRIX",226.7591,7777,0.0292,51.82,1.19,1710,81.4286,2.7848,-32.8552,-4.931,4374,3403,-7.4118,3530,-0.0021,49.39,0.98,414,19.7143,-0.376,-25.5278,-10.5122,1931,1599
"MFI,WILLR",6.599,185,0.0357,50.93,1.2,1710,81.4286,0.081,-9.7438,-1.3308,85,100,-0.0425,33,-0.0013,48.39,0.98,414,19.7143,-0.0022,-1.5824,-0.4618,16,17
"MACD,MACDSIGNAL,MFI,WILLR,TRIX",186.3477,7424,0.0251,52.39,1.15,1710,81.4286,2.2885,-28.5677,-7.8684,4316,3108,13.4266,3318,0.004,50.68,1.04,414,19.7143,0.6811,-13.7783,-5.1996,1922,1396
"MFI,TRIX",86.0888,3730,0.0231,52.51,1.13,1710,81.4286,1.0572,-36.8311,-3.9937,2630,1100,5.135,475,0.0108,51.01,1.09,414,19.7143,0.2605,-10.2836,-2.9132,442,33
"WILLR,TRIX",111.3822,3668,0.0304,53.43,1.17,1710,81.4286,1.3679,-35.6806,-2.3773,2606,1062,4.5734,456,0.01,51.03,1.08,414,19.7143,0.232,-9.6079,-2.2272,450,6
"ADX,CCI,MFI,WILLR",41.3981,2216,0.0187,51.71,1.15,1710,81.4286,0.5084,-20.9306,-2.4833,1801,415,1.7938,554,0.0032,50.91,1.03,414,19.7143,0.091,-6.022,-1.8612,465,89
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL",146.4422,5200,0.0282,51.73,1.16,1710,81.4286,1.7984,-34.6226,-3.4335,2835,2365,19.6028,3303,0.0059,50.69,1.06,414,19.7143,0.9943,-17.9366,-7.539,1857,1446
"ADX,CCI,MFI,TRIX",36.9225,5625,0.0066,52.0,1.04,1710,81.4286,0.4534,-76.4102,-11.0303,4281,1344,10.8371,998,0.0109,52.17,1.1,414,19.7143,0.5497,-13.6294,-3.6684,930,68
"RSI,STOCH_k,STOCH_D,ADX",87.9887,4693,0.0187,52.53,1.16,1710,81.4286,1.0806,-17.792,-2.7857,4446,247,16.3075,1286,0.0127,51.5,1.13,414,19.7143,0.8272,-8.569,-2.2263,1226,60
"ADX,CCI,WILLR,TRIX",81.2456,5609,0.0145,52.7,1.09,1710,81.4286,0.9978,-65.4921,-7.5959,4164,1445,10.768,968,0.0111,50.85,1.1,414,19.7143,0.5462,-7.8575,-2.0018,885,83
"RSI,STOCH_k,STOCH_D,CCI",35.974,950,0.0379,52.65,1.29,1710,81.4286,0.4418,-11.1023,-1.7348,813,137,0.2467,207,0.0012,49.74,1.01,414,19.7143,0.0125,-4.7228,-1.0188,182,25
"ADX,MFI,WILLR,TRIX",64.7778,5721,0.0113,52.33,1.07,1710,81.4286,0.7955,-74.1571,-9.6804,4357,1364,19.826,1023,0.0194,52.86,1.19,414,19.7143,1.0057,-7.3414,-0.9932,921,102
"RSI,STOCH_k,STOCH_D,MFI",55.3374,2499,0.0221,50.21,1.17,1710,81.4286,0.6796,-13.3683,-1.8395,1652,847,20.3212,594,0.0342,54.7,1.37,414,19.7143,1.0308,-3.7883,-0.9485,401,193
"CCI,MFI,WILLR,TRIX",67.6682,4812,0.0141,52.22,1.08,1710,81.4286,0.831,-40.4005,-5.7713,3081,1731,-0.0447,734,-0.0001,49.53,1.0,414,19.7143,-0.0023,-9.0371,-3.289,590,144
"RSI,STOCH_k,STOCH_D,WILLR",38.6557,813,0.0475,52.46,1.37,1710,81.4286,0.4747,-8.127,-1.1739,643,170,3.3984,184,0.0185,50.62,1.17,414,19.7143,0.1724,-3.2441,-0.8192,142,42
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI",213.5368,6812,0.0313,52.33,1.21,1710,81.4286,2.6224,-35.1694,-2.4903,4091,2721,12.3212,3712,0.0033,50.88,1.03,414,19.7143,0.625,-16.5716,-6.9924,2232,1480
"RSI,STOCH_k,STOCH_D,TRIX",40.8869,4049,0.0101,52.86,1.05,1710,81.4286,0.5021,-61.508,-7.7587,2375,1674,10.7894,515,0.021,48.96,1.18,414,19.7143,0.5473,-6.7794,-1.9909,390,125
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI",215.2235,6758,0.0318,52.21,1.21,1710,81.4286,2.6431,-28.0879,-3.3628,4121,2637,16.0003,3530,0.0045,51.28,1.04,414,19.7143,0.8116,-23.3884,-9.7629,2235,1295
"RSI,MACD,MACDSIGNAL,ADX",207.2187,6296,0.0329,51.8,1.21,1710,81.4286,2.5448,-38.1592,-2.8806,3883,2413,22.7709,3643,0.0063,51.14,1.06,414,19.7143,1.155,-16.3137,-4.9788,2279,1364
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR",183.4519,6821,0.0269,51.49,1.18,1710,81.4286,2.2529,-30.7491,-3.8301,4433,2388,17.8731,3702,0.0048,51.24,1.05,414,19.7143,0.9066,-17.8795,-6.5538,2320,1382
"RSI,MACD,MACDSIGNAL,CCI",134.7942,5555,0.0243,51.03,1.14,1710,81.4286,1.6554,-45.653,-3.9001,2795,2760,11.7589,3402,0.0035,50.02,1.03,414,19.7143,0.5965,-15.4253,-5.6862,1822,1580
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,TRIX",223.9727,7935,0.0282,52.54,1.18,1710,81.4286,2.7505,-35.7533,-3.8361,4773,3162,25.8515,3608,0.0072,52.0,1.07,414,19.7143,1.3113,-12.7961,-4.3559,2066,1542
"RSI,MACD,MACDSIGNAL,MFI",146.6003,5504,0.0266,51.7,1.16,1710,81.4286,1.8004,-33.285,-4.2859,2959,2545,15.6804,3247,0.0048,50.87,1.04,414,19.7143,0.7954,-21.0536,-7.93,1904,1343
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI",162.5488,6039,0.0269,52.13,1.16,1710,81.4286,1.9962,-24.5141,-3.8353,3272,2767,9.4428,3358,0.0028,49.79,1.03,414,19.7143,0.479,-23.0513,-10.2905,1931,1427
"RSI,MACD,MACDSIGNAL,WILLR",158.8837,5605,0.0283,51.43,1.17,1710,81.4286,1.9512,-40.7772,-3.5408,3283,2322,11.7719,3404,0.0035,50.21,1.03,414,19.7143,0.5971,-13.086,-5.8192,1959,1445
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR",172.2575,6027,0.0286,51.84,1.18,1710,81.4286,2.1154,-23.4271,-2.4927,3312,2715,15.5787,3541,0.0044,50.14,1.04,414,19.7143,0.7902,-12.9257,-5.8252,1945,1596
"RSI,MACD,MACDSIGNAL,TRIX",189.1728,6981,0.0271,52.26,1.17,1710,81.4286,2.3232,-32.1633,-4.7979,3706,3275,16.4375,3391,0.0048,51.66,1.05,414,19.7143,0.8338,-16.3726,-6.1893,1764,1627
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,TRIX",180.7124,7174,0.0252,52.26,1.15,1710,81.4286,2.2193,-27.8319,-4.0081,3797,3377,7.0388,3434,0.002,51.2,1.02,414,19.7143,0.357,-22.9191,-8.8276,1699,1735
"RSI,ADX,CCI",87.7353,4462,0.0197,53.27,1.17,1710,81.4286,1.0775,-22.8819,-3.2735,4462,0,13.5378,1280,0.0106,51.69,1.11,414,19.7143,0.6867,-12.0253,-3.2821,1280,0
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR",157.6609,5964,0.0264,51.91,1.16,1710,81.4286,1.9362,-23.4872,-3.1637,3353,2611,28.3041,3344,0.0085,51.3,1.08,414,19.7143,1.4357,-13.2747,-3.4233,1997,1347
"RSI,ADX,MFI",83.6226,4686,0.0178,52.67,1.15,1710,81.4286,1.0269,-36.7844,-4.1164,4253,433,21.5929,1206,0.0179,52.1,1.19,414,19.7143,1.0953,-12.1547,-2.5819,1103,103
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,TRIX",193.2142,7203,0.0268,52.29,1.16,1710,81.4286,2.3728,-25.1469,-3.7339,3890,3313,33.0679,3314,0.01,52.08,1.09,414,19.7143,1.6774,-15.9781,-4.7315,1758,1556
"RSI,ADX,WILLR",119.5823,4689,0.0255,53.83,1.23,1710,81.4286,1.4686,-16.9528,-2.5619,4689,0,12.7784,1325,0.0096,51.37,1.1,414,19.7143,0.6482,-12.0649,-3.8229,1325,0
"RSI,ADX,TRIX",107.9678,6522,0.0166,52.69,1.11,1710,81.4286,1.3259,-47.4901,-5.9941,5286,1236,9.5982,1291,0.0074,50.64,1.07,414,19.7143,0.4869,-13.1256,-5.1246,1245,46
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR,TRIX",186.7061,7044,0.0265,51.76,1.16,1710,81.4286,2.2929,-25.2587,-3.8952,4047,2997,20.1849,3360,0.006,51.57,1.05,414,19.7143,1.0239,-17.6194,-6.6398,1787,1573
"RSI,CCI,MFI",42.4985,1922,0.0221,51.51,1.18,1710,81.4286,0.5219,-16.7254,-4.1045,1325,597,17.6566,444,0.0398,56.92,1.46,414,19.7143,0.8956,-6.1555,-1.2025,332,112
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI",146.2433,6450,0.0227,53.06,1.2,1710,81.4286,1.796,-20.9796,-2.6329,5549,901,18.6311,1680,0.0111,51.0,1.11,414,19.7143,0.9451,-14.4369,-4.1796,1471,209
"RSI,CCI,WILLR",56.6395,1573,0.036,53.86,1.32,1710,81.4286,0.6956,-11.2461,-1.6922,1573,0,3.1719,367,0.0086,48.32,1.08,414,19.7143,0.1609,-8.3193,-1.1205,367,0
"RSI,STOCH_k,STOCH_D,ADX,CCI,WILLR",112.3598,5787,0.0194,53.55,1.17,1710,81.4286,1.3799,-25.1717,-2.6024,5308,479,2.449,1573,0.0016,49.82,1.01,414,19.7143,0.1242,-15.9572,-3.4228,1464,109
"RSI,CCI,TRIX",112.4799,4282,0.0263,53.03,1.15,1710,81.4286,1.3813,-32.9806,-3.3182,3124,1158,13.1132,584,0.0225,52.32,1.19,414,19.7143,0.6652,-8.2288,-1.7269,575,9
"RSI,STOCH_k,STOCH_D,ADX,CCI,TRIX",158.264,7529,0.021,53.21,1.15,1710,81.4286,1.9436,-34.1235,-3.356,5819,1710,7.9144,1534,0.0052,51.55,1.05,414,19.7143,0.4015,-19.5633,-7.6063,1375,159
"RSI,MFI,WILLR",51.53,1983,0.026,51.98,1.21,1710,81.4286,0.6328,-17.5027,-2.1489,1506,477,17.3478,477,0.0364,56.76,1.4,414,19.7143,0.88,-4.7215,-0.9315,364,113
"RSI,STOCH_k,STOCH_D,ADX,MFI,WILLR",131.6235,6572,0.02,52.91,1.17,1710,81.4286,1.6164,-36.1637,-3.5115,5361,1211,23.4124,1694,0.0138,52.21,1.14,414,19.7143,1.1876,-10.7847,-2.5155,1405,289
"RSI,MFI,TRIX",124.7577,4934,0.0253,52.93,1.16,1710,81.4286,1.5321,-32.2661,-2.8446,3558,1376,5.8625,777,0.0075,51.17,1.06,414,19.7143,0.2974,-11.2517,-3.9187,624,153
"RSI,WILLR,TRIX",113.761,4214,0.027,52.55,1.16,1710,81.4286,1.3971,-32.9806,-3.7289,3002,1212,12.7242,596,0.0213,51.99,1.18,414,19.7143,0.6454,-8.2091,-1.5705,564,32
"RSI,STOCH_k,STOCH_D,ADX,MFI,TRIX",166.1096,8116,0.0205,52.34,1.14,1710,81.4286,2.0399,-37.5085,-3.8905,5874,2242,16.3117,1676,0.0097,52.16,1.09,414,19.7143,0.8274,-15.2812,-5.7372,1327,349
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX",213.5969,6785,0.0315,51.81,1.21,1710,81.4286,2.6231,-29.6317,-3.7126,4525,2260,17.5315,3798,0.0046,50.77,1.04,414,19.7143,0.8893,-15.8846,-5.5534,2645,1153
"RSI,STOCH_k,STOCH_D,ADX,WILLR,TRIX",167.3929,7502,0.0223,53.11,1.16,1710,81.4286,2.0557,-40.9561,-3.6493,5872,1630,5.0573,1524,0.0033,50.38,1.03,414,19.7143,0.2565,-18.3293,-6.4128,1393,131
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI",190.4341,5954,0.032,52.25,1.2,1710,81.4286,2.3387,-27.2527,-2.8975,3252,2702,-6.417,3425,-0.0019,49.63,0.98,414,19.7143,-0.3255,-32.4717,-14.2516,2021,1404
"RSI,STOCH_k,STOCH_D,CCI,MFI,WILLR",83.9055,4070,0.0206,51.67,1.17,1710,81.4286,1.0304,-29.0918,-2.5837,2639,1431,7.0207,1000,0.007,51.49,1.07,414,19.7143,0.3561,-9.0533,-2.2387,711,289
