features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",351.8782,14830,0.0237,53.14,1.16,1710,81.4286,4.3213,-27.961,-3.101,8241,6589,22.6451,2350,0.0096,51.45,1.07,416,19.8095,1.1431,-26.7339,-7.5736,1666,684
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",403.6444,14206,0.0284,53.14,1.2,1710,81.4286,4.957,-43.4,-4.9455,7535,6671,33.0708,2242,0.0148,52.69,1.12,416,19.8095,1.6694,-24.6993,-7.6269,1313,929
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",388.821,15020,0.0259,53.31,1.18,1710,81.4286,4.775,-30.9738,-2.7827,8055,6965,-8.4469,2423,-0.0035,50.28,0.97,416,19.8095,-0.4264,-33.7243,-10.5857,1535,888
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1",369.8441,13624,0.0271,53.4,1.19,1710,81.4286,4.5419,-57.6655,-6.5318,7513,6111,24.6935,1969,0.0125,52.42,1.1,416,19.8095,1.2465,-35.1296,-9.0487,1374,595
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",440.8956,15411,0.0286,53.6,1.2,1710,81.4286,5.4145,-30.9738,-2.8064,7967,7444,4.8078,2589,0.0019,50.44,1.01,416,19.8095,0.2427,-30.1681,-10.302,1516,1073
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0",362.7947,13639,0.0266,53.33,1.18,1710,81.4286,4.4554,-65.6577,-7.8285,7404,6235,-3.4353,2031,-0.0017,50.66,0.99,416,19.8095,-0.1734,-41.8079,-13.3232,1230,801
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",456.4601,15700,0.0291,53.47,1.21,1710,81.4286,5.6057,-27.961,-2.5545,8057,7643,28.1629,2711,0.0104,51.44,1.08,416,19.8095,1.4217,-21.173,-5.2911,1613,1098
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",381.3801,13786,0.0277,53.39,1.19,1710,81.4286,4.6836,-46.869,-5.0733,7293,6493,14.4585,2097,0.0069,51.95,1.05,416,19.8095,0.7299,-40.8976,-13.3937,1233,864
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",352.3072,14679,0.024,53.35,1.16,1710,81.4286,4.3266,-39.4777,-3.1889,8005,6674,18.4888,2261,0.0082,51.55,1.06,416,19.8095,0.9333,-24.7736,-6.6984,1597,664
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",447.6749,14025,0.0319,53.69,1.22,1710,81.4286,5.4978,-32.0126,-3.3028,7318,6707,23.2428,2159,0.0108,52.35,1.08,416,19.8095,1.1733,-25.6017,-8.5013,1284,875
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0",379.3336,14864,0.0255,53.27,1.18,1710,81.4286,4.6585,-34.623,-3.2648,7935,6929,-8.7012,2369,-0.0037,51.11,0.97,416,19.8095,-0.4392,-28.722,-9.5675,1414,955
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,daily_position2",385.6805,13478,0.0286,53.54,1.2,1710,81.4286,4.7364,-69.5409,-6.771,7282,6196,12.9704,1897,0.0068,51.78,1.05,416,19.8095,0.6548,-38.5938,-9.6546,1254,643
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",354.5592,15138,0.0234,52.92,1.16,1710,81.4286,4.3542,-34.623,-4.6941,7804,7334,7.4503,2479,0.003,51.57,1.02,416,19.8095,0.3761,-23.9659,-8.7936,1379,1100
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0",369.7907,13472,0.0274,53.11,1.19,1710,81.4286,4.5413,-75.4754,-8.6479,7405,6067,13.3299,1995,0.0067,51.9,1.05,416,19.8095,0.6729,-30.8111,-8.8069,1227,768
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",428.6421,15451,0.0277,53.31,1.19,1710,81.4286,5.264,-28.2177,-2.7222,7926,7525,9.0,2630,0.0034,51.83,1.03,416,19.8095,0.4543,-24.025,-7.3113,1462,1168
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1",365.0352,13704,0.0266,52.93,1.18,1710,81.4286,4.4829,-70.125,-8.4984,7305,6399,14.3187,2071,0.0069,51.7,1.05,416,19.8095,0.7228,-30.3868,-9.3301,1207,864
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4",382.6369,14568,0.0263,53.28,1.18,1710,81.4286,4.699,-35.6542,-3.272,7972,6596,13.9283,2235,0.0062,51.84,1.05,416,19.8095,0.7031,-29.2974,-7.823,1502,733
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,weekly_position0,weekly_position1,weekly_position2",377.7531,13898,0.0272,52.99,1.19,1710,81.4286,4.6391,-66.0511,-7.8805,7292,6606,21.0708,2139,0.0099,52.3,1.07,416,19.8095,1.0637,-27.7762,-9.0718,1241,898
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4",347.4204,13258,0.0262,53.06,1.17,1710,81.4286,4.2666,-66.6978,-8.6543,7213,6045,22.4716,1847,0.0122,51.57,1.09,416,19.8095,1.1344,-23.4539,-6.0438,1263,584
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",442.2745,14874,0.0297,53.32,1.21,1710,81.4286,5.4314,-33.7966,-2.1373,7599,7275,-10.5526,2164,-0.0049,49.66,0.96,416,19.8095,-0.5327,-30.4427,-7.6971,1464,700
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0",472.9462,13901,0.034,53.56,1.24,1710,81.4286,5.8081,-28.1312,-2.6311,6987,6914,16.797,1903,0.0088,50.85,1.07,416,19.8095,0.8479,-24.4648,-5.7348,1336,567
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",444.9959,15028,0.0296,53.52,1.21,1710,81.4286,5.4649,-32.9668,-2.7814,7320,7708,-8.019,2186,-0.0037,49.74,0.97,416,19.8095,-0.4048,-26.5444,-9.2107,1427,759
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",500.5189,15222,0.0329,53.69,1.24,1710,81.4286,6.1467,-28.7314,-2.0425,7394,7828,-12.7801,2255,-0.0057,49.63,0.96,416,19.8095,-0.6451,-27.7903,-11.2444,1487,768
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1",491.6373,14005,0.0351,53.78,1.25,1710,81.4286,6.0377,-34.1586,-2.8766,6866,7139,13.3962,1941,0.0069,51.0,1.05,416,19.8095,0.6763,-20.7478,-5.4055,1304,637
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",381.4433,14885,0.0256,52.98,1.18,1710,81.4286,4.6844,-37.2623,-2.5031,7720,7165,-10.8218,2170,-0.005,49.0,0.96,416,19.8095,-0.5463,-32.6289,-9.2577,1508,662
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,weekly_position0,weekly_position1,weekly_position2",509.8623,14166,0.036,53.91,1.26,1710,81.4286,6.2615,-28.1312,-2.0531,6893,7273,17.7829,1986,0.009,51.18,1.07,416,19.8095,0.8977,-17.4116,-5.1352,1340,646
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",465.2019,14872,0.0313,53.34,1.22,1710,81.4286,5.713,-28.5071,-2.6321,7690,7182,1.6135,2131,0.0008,50.49,1.01,416,19.8095,0.0815,-27.8232,-7.7697,1504,627
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0",427.089,13891,0.0307,53.35,1.21,1710,81.4286,5.245,-28.1312,-2.7521,7154,6737,14.9349,1894,0.0079,50.64,1.06,416,19.8095,0.7539,-23.3169,-4.7182,1303,591
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",497.3897,14944,0.0333,53.8,1.24,1710,81.4286,6.1083,-27.961,-2.2682,7459,7485,4.8382,2153,0.0022,50.6,1.02,416,19.8095,0.2442,-27.3238,-9.2088,1451,702
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0",470.1071,13939,0.0337,53.51,1.24,1710,81.4286,5.7732,-28.1312,-2.8542,7166,6773,6.221,1928,0.0032,50.35,1.02,416,19.8095,0.314,-39.3446,-8.2705,1319,609
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",488.1887,15135,0.0323,53.53,1.23,1710,81.4286,5.9953,-27.961,-2.0772,7506,7629,3.6802,2235,0.0016,50.16,1.01,416,19.8095,0.1858,-25.2807,-8.0709,1547,688
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1",511.6599,14010,0.0365,53.8,1.26,1710,81.4286,6.2835,-28.1312,-2.3478,6918,7092,1.403,1938,0.0007,50.62,1.01,416,19.8095,0.0708,-34.7591,-8.2284,1278,660
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",399.0866,14805,0.027,53.17,1.19,1710,81.4286,4.9011,-27.961,-2.4558,7827,6978,8.7109,2137,0.0041,50.12,1.03,416,19.8095,0.4397,-22.6385,-6.339,1548,589
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",505.1242,14109,0.0358,53.8,1.26,1710,81.4286,6.2033,-28.1312,-1.8739,6960,7149,11.9752,1985,0.006,50.82,1.04,416,19.8095,0.6045,-22.4524,-7.2404,1378,607
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",473.403,14736,0.0321,53.72,1.23,1710,81.4286,5.8137,-31.8507,-2.4884,7553,7183,11.4811,2108,0.0054,50.25,1.04,416,19.8095,0.5796,-23.9408,-6.5889,1454,654
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1",438.9287,13793,0.0318,53.59,1.22,1710,81.4286,5.3904,-28.1312,-2.5866,7212,6581,18.1677,1895,0.0096,50.94,1.07,416,19.8095,0.9171,-26.6239,-5.3823,1319,576
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",463.3421,14825,0.0313,53.68,1.22,1710,81.4286,5.6902,-29.0195,-2.6288,7377,7448,-5.7139,2148,-0.0027,49.61,0.98,416,19.8095,-0.2884,-30.6039,-9.9789,1460,688
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0",459.5473,13781,0.0333,53.59,1.23,1710,81.4286,5.6436,-28.1312,-2.8773,6949,6832,-4.2356,1881,-0.0023,49.14,0.98,416,19.8095,-0.2138,-36.6805,-8.521,1270,611
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",458.8971,14987,0.0306,53.63,1.22,1710,81.4286,5.6356,-27.961,-2.021,7392,7595,12.468,2197,0.0057,50.14,1.04,416,19.8095,0.6294,-20.9885,-6.6001,1554,643
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,fhigh10,flow10,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",508.238,13886,0.0366,53.88,1.26,1710,81.4286,6.2415,-28.1312,-2.6312,6792,7094,5.5593,1922,0.0029,50.33,1.02,416,19.8095,0.2806,-29.6132,-7.9913,1275,647
