features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,TRIX",173.0473,7653,0.0226,52.55,1.14,1710,81.4286,2.1251,-24.3749,-6.3546,4500,3153,10.0293,3326,0.003,50.69,1.03,414,19.7143,0.5087,-21.895,-8.1578,1883,1443
"RSI,MACD,MACDSIGNAL",151.9239,5262,0.0289,51.43,1.17,1710,81.4286,1.8657,-43.911,-3.6263,2845,2417,14.3452,3300,0.0043,50.54,1.04,414,19.7143,0.7277,-13.0447,-5.3305,1853,1447
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR,TRIX",198.263,7431,0.0267,52.35,1.17,1710,81.4286,2.4348,-24.0885,-6.7351,4568,2863,14.5073,3367,0.0043,51.09,1.04,414,19.7143,0.7359,-19.4943,-8.4803,1950,1417
"RSI,ADX",76.8064,3765,0.0204,53.52,1.18,1710,81.4286,0.9432,-16.0649,-2.7055,3765,0,11.0255,1096,0.0101,50.72,1.1,414,19.7143,0.5593,-10.6468,-3.1083,1096,0
"STOCH_k,STOCH_D,ADX,CCI,MFI",46.7909,2396,0.0195,52.4,1.16,1710,81.4286,0.5746,-16.5148,-2.5252,1975,421,7.4562,680,0.011,52.03,1.11,414,19.7143,0.3782,-6.7104,-2.4755,565,115
"RSI,CCI",38.0234,683,0.0557,52.63,1.42,1710,81.4286,0.467,-13.6641,-0.9542,683,0,7.639,164,0.0466,56.2,1.54,414,19.7143,0.3875,-3.5904,-0.4117,164,0
"STOCH_k,STOCH_D,ADX,CCI,WILLR",22.9339,1622,0.0141,52.28,1.11,1710,81.4286,0.2816,-18.7522,-2.7534,1353,269,-5.382,413,-0.013,48.59,0.89,414,19.7143,-0.273,-9.7525,-2.4514,353,60
"RSI,MFI",52.0554,1845,0.0282,53.03,1.23,1710,81.4286,0.6393,-16.8567,-2.0852,1408,437,14.3861,449,0.032,55.47,1.35,414,19.7143,0.7297,-4.751,-1.2217,344,105
"STOCH_k,STOCH_D,ADX,CCI,TRIX",107.2225,5606,0.0191,53.76,1.12,1710,81.4286,1.3168,-50.3088,-5.597,4006,1600,3.5424,977,0.0036,50.48,1.03,414,19.7143,0.1797,-10.8064,-2.9247,842,135
"RSI,WILLR",30.0189,790,0.038,51.34,1.29,1710,81.4286,0.3687,-13.2337,-1.3585,790,0,5.1387,185,0.0278,53.85,1.29,414,19.7143,0.2607,-3.7031,-0.6247,185,0
"STOCH_k,STOCH_D,ADX,MFI,WILLR",16.2311,2328,0.007,51.6,1.05,1710,81.4286,0.1993,-24.874,-5.9816,1522,806,13.6378,605,0.0225,54.61,1.23,414,19.7143,0.6918,-4.4441,-1.3321,397,208
"RSI,TRIX",114.5125,3872,0.0296,53.57,1.17,1710,81.4286,1.4063,-35.8933,-2.8413,2766,1106,10.0513,490,0.0205,51.2,1.17,414,19.7143,0.5099,-9.9064,-2.1543,480,10
"STOCH_k,STOCH_D,ADX,MFI,TRIX",84.563,5792,0.0146,52.82,1.09,1710,81.4286,1.0385,-59.8271,-7.046,4127,1665,16.3725,1032,0.0159,52.91,1.15,414,19.7143,0.8305,-6.9144,-1.0195,865,167
"STOCH_k,STOCH_D,MACD,MACDSIGNAL",178.0305,6007,0.0296,52.03,1.19,1710,81.4286,2.1863,-29.8102,-3.3363,3828,2179,6.7957,3469,0.002,49.97,1.02,414,19.7143,0.3447,-17.9831,-7.6546,2330,1139
"STOCH_k,STOCH_D,ADX,WILLR,TRIX",128.5844,5489,0.0234,53.47,1.15,1710,81.4286,1.5791,-54.3894,-5.9199,3959,1530,16.0102,934,0.0171,53.92,1.15,414,19.7143,0.8121,-8.3362,-1.8319,817,117
"STOCH_k,STOCH_D,ADX",0.3351,2,0.1676,66.67,-3352.46,1710,81.4286,0.0041,-0.0,0.0,2,0,-0.1542,2,-0.0771,50.0,0.08,414,19.7143,-0.0078,-0.1675,-0.0544,2,0
"STOCH_k,STOCH_D,CCI,MFI,WILLR",47.6322,2295,0.0208,51.6,1.16,1710,81.4286,0.585,-17.8545,-3.428,1499,796,3.7658,633,0.0059,50.68,1.05,414,19.7143,0.191,-6.1454,-2.6495,446,187
"STOCH_k,STOCH_D,CCI",7.1578,353,0.0203,54.68,1.21,1710,81.4286,0.0879,-3.4595,-1.5966,339,14,-3.6207,100,-0.0362,41.58,0.71,414,19.7143,-0.1837,-5.8288,-1.5337,96,4
"STOCH_k,STOCH_D,CCI,MFI,TRIX",104.3369,4938,0.0211,52.97,1.13,1710,81.4286,1.2813,-47.0188,-5.1792,2971,1967,-3.623,758,-0.0048,48.58,0.96,414,19.7143,-0.1838,-13.8431,-5.1491,561,197
"STOCH_k,STOCH_D,MFI",2.4159,161,0.015,48.03,1.1,1710,81.4286,0.0297,-8.8871,-1.6032,76,85,0.4786,40,0.012,48.72,1.13,414,19.7143,0.0243,-0.9933,-0.2816,21,19
"STOCH_k,STOCH_D,CCI,WILLR,TRIX",147.8553,4900,0.0302,53.96,1.19,1710,81.4286,1.8158,-36.4018,-3.1199,2832,2068,0.3609,710,0.0005,49.6,1.0,414,19.7143,0.0183,-11.2913,-5.2549,509,201
"STOCH_k,STOCH_D,WILLR",10.4553,39,0.2681,52.94,4.12,1710,81.4286,0.1284,-0.9687,-0.506,0,39,0.0506,4,0.0127,50.0,1.22,414,19.7143,0.0026,-0.2332,-0.0455,0,4
"STOCH_k,STOCH_D,MFI,WILLR,TRIX",69.7082,4775,0.0146,52.5,1.09,1710,81.4286,0.8561,-55.3029,-8.1209,2669,2106,6.7618,705,0.0096,54.2,1.08,414,19.7143,0.343,-10.3799,-3.5469,435,270
"STOCH_k,STOCH_D,TRIX",99.2378,3860,0.0257,53.84,1.14,1710,81.4286,1.2187,-37.3341,-3.5639,2190,1670,-0.4263,480,-0.0009,50.97,0.99,414,19.7143,-0.0216,-12.6864,-6.9875,357,123
"MACD,MACDSIGNAL,ADX,CCI,MFI",139.5797,6539,0.0213,51.5,1.13,1710,81.4286,1.7141,-47.2817,-3.9204,3870,2669,14.4491,3541,0.0041,51.16,1.04,414,19.7143,0.7329,-27.9254,-11.0682,2320,1221
"MACD,MACDSIGNAL,ADX",217.9764,7153,0.0305,51.9,1.21,1710,81.4286,2.6769,-35.7177,-4.565,4875,2278,14.2414,3729,0.0038,50.66,1.04,414,19.7143,0.7224,-20.7824,-7.9831,2693,1036
"MACD,MACDSIGNAL,ADX,CCI,WILLR",198.8026,6760,0.0294,51.69,1.19,1710,81.4286,2.4414,-45.7731,-4.7125,4260,2500,-0.3031,3671,-0.0001,49.8,1.0,414,19.7143,-0.0154,-25.0192,-9.9182,2440,1231
"MACD,MACDSIGNAL,CCI",151.5455,5896,0.0257,51.45,1.16,1710,81.4286,1.8611,-46.3116,-4.1897,3286,2610,-3.9606,3412,-0.0012,49.38,0.99,414,19.7143,-0.2009,-23.4763,-12.4219,2039,1373
"MACD,MACDSIGNAL,ADX,CCI,TRIX",268.5861,8453,0.0318,52.37,1.21,1710,81.4286,3.2984,-45.1161,-3.5568,5013,3440,17.7255,3831,0.0046,51.24,1.04,414,19.7143,0.8991,-11.584,-4.2908,2325,1506
"MACD,MACDSIGNAL,MFI",122.2392,5837,0.0209,51.69,1.12,1710,81.4286,1.5012,-41.8603,-5.4837,3251,2586,6.0072,3225,0.0019,50.36,1.02,414,19.7143,0.3047,-24.9728,-11.9303,1977,1248
"MACD,MACDSIGNAL,ADX,MFI,WILLR",136.8637,6446,0.0212,51.45,1.13,1710,81.4286,1.6808,-41.0521,-4.2951,3974,2472,17.298,3495,0.0049,51.59,1.05,414,19.7143,0.8774,-22.1928,-8.7143,2399,1096
"MACD,MACDSIGNAL,WILLR",121.6519,5603,0.0217,51.31,1.13,1710,81.4286,1.494,-47.3492,-6.4411,3413,2190,-3.8328,3288,-0.0012,49.86,0.99,414,19.7143,-0.1944,-20.9209,-10.7525,2106,1182
"MACD,MACDSIGNAL,ADX,MFI,TRIX",166.1333,8339,0.0199,52.12,1.13,1710,81.4286,2.0402,-53.2705,-4.6989,4952,3387,31.7352,3646,0.0087,52.09,1.08,414,19.7143,1.6098,-16.2558,-4.0526,2241,1405
"MACD,MACDSIGNAL,TRIX",201.6321,8160,0.0247,51.71,1.16,1710,81.4286,2.4762,-40.6482,-11.1025,5011,3149,8.3217,3662,0.0023,50.67,1.02,414,19.7143,0.4221,-11.1966,-5.2173,2267,1395
"MACD,MACDSIGNAL,ADX,WILLR,TRIX",248.2176,8048,0.0308,52.21,1.2,1710,81.4286,3.0483,-39.2105,-4.6777,4989,3059,22.8955,3719,0.0062,51.57,1.06,414,19.7143,1.1614,-10.4797,-4.3293,2375,1344
"ADX,CCI",9.951,142,0.0701,52.42,1.73,1710,81.4286,0.1222,-3.7269,-0.8718,142,0,0.2192,52,0.0042,47.17,1.04,414,19.7143,0.0111,-2.8731,-1.0322,52,0
"MACD,MACDSIGNAL,CCI,MFI,WILLR",154.9089,6093,0.0254,51.96,1.16,1710,81.4286,1.9024,-35.826,-3.9635,3379,2714,2.256,3300,0.0007,49.23,1.01,414,19.7143,0.1144,-20.573,-9.7985,1983,1317
"ADX,MFI",19.7862,1125,0.0176,53.05,1.14,1710,81.4286,0.243,-12.3848,-1.6485,1125,0,4.4319,312,0.0142,53.15,1.18,414,19.7143,0.2248,-4.5023,-0.9776,312,0
"MACD,MACDSIGNAL,CCI,MFI,TRIX",181.0595,7575,0.0239,52.24,1.15,1710,81.4286,2.2235,-32.9942,-5.7501,4137,3438,14.1648,3362,0.0042,51.1,1.04,414,19.7143,0.7185,-17.0503,-7.5874,1804,1558
"ADX,WILLR",2.3961,97,0.0247,54.88,1.15,1710,81.4286,0.0294,-7.9341,-1.074,97,0,2.4076,13,0.1852,81.82,298.32,414,19.7143,0.1221,-0.0082,-0.0016,13,0
"MACD,MACDSIGNAL,CCI,WILLR,TRIX",226.7591,7777,0.0292,51.82,1.19,1710,81.4286,2.7848,-32.8552,-4.9311,4374,3403,-7.4118,3530,-0.0021,49.39,0.98,414,19.7143,-0.376,-25.5278,-10.5122,1931,1599
"ADX,TRIX",86.9448,4692,0.0185,52.86,1.11,1710,81.4286,1.0677,-35.6806,-4.4245,3783,909,12.5018,792,0.0158,51.79,1.14,414,19.7143,0.6342,-7.8462,-1.2543,792,0
"MACD,MACDSIGNAL,MFI,WILLR,TRIX",186.3601,7423,0.0251,52.4,1.15,1710,81.4286,2.2886,-28.5677,-7.8685,4315,3108,13.4266,3318,0.004,50.68,1.04,414,19.7143,0.6811,-13.7783,-5.1996,1922,1396
"CCI,MFI",8.0908,95,0.0852,60.64,1.9,1710,81.4286,0.0994,-2.1855,-1.2513,95,0,-0.3155,21,-0.015,34.78,0.87,414,19.7143,-0.016,-1.0405,-0.3154,21,0
"ADX,CCI,MFI,WILLR",42.2234,2217,0.019,51.73,1.15,1710,81.4286,0.5185,-20.9306,-2.4817,1802,415,1.5384,553,0.0028,50.81,1.03,414,19.7143,0.078,-6.022,-1.9408,464,89
"CCI,WILLR",3.6424,695,0.0052,52.48,1.05,1710,81.4286,0.0447,-13.4202,-2.4669,695,0,2.5673,187,0.0137,47.7,1.14,414,19.7143,0.1302,-4.2159,-0.5365,187,0
"ADX,CCI,MFI,TRIX",36.9225,5624,0.0066,52.0,1.04,1710,81.4286,0.4534,-76.4102,-11.0305,4281,1343,10.8371,998,0.0109,52.17,1.1,414,19.7143,0.5497,-13.6294,-3.6684,930,68
"CCI,TRIX",111.9513,3733,0.03,53.16,1.17,1710,81.4286,1.3748,-35.6806,-2.3215,2683,1050,8.4306,463,0.0182,51.79,1.15,414,19.7143,0.4276,-9.0887,-1.7404,460,3
"MFI,WILLR",6.599,185,0.0357,50.93,1.2,1710,81.4286,0.081,-9.7438,-1.3308,85,100,-0.0425,33,-0.0013,48.39,0.98,414,19.7143,-0.0022,-1.5824,-0.4618,16,17
"ADX,CCI,WILLR,TRIX",81.3943,5608,0.0145,52.71,1.09,1710,81.4286,0.9996,-65.4921,-7.5946,4163,1445,10.6449,969,0.011,50.78,1.1,414,19.7143,0.54,-7.8575,-2.0383,885,84
"MFI,TRIX",86.0888,3729,0.0231,52.51,1.13,1710,81.4286,1.0572,-36.8311,-3.9938,2629,1100,5.135,475,0.0108,51.01,1.09,414,19.7143,0.2605,-10.2836,-2.9132,442,33
"ADX,MFI,WILLR,TRIX",65.6763,5719,0.0115,52.35,1.07,1710,81.4286,0.8066,-73.8244,-9.6328,4355,1364,19.826,1023,0.0194,52.86,1.19,414,19.7143,1.0057,-7.3414,-0.9932,921,102
"WILLR,TRIX",111.3822,3668,0.0304,53.43,1.17,1710,81.4286,1.3679,-35.6806,-2.3773,2606,1062,4.5734,456,0.01,51.03,1.08,414,19.7143,0.232,-9.6079,-2.2272,450,6
"CCI,MFI,WILLR,TRIX",67.4455,4812,0.014,52.22,1.08,1710,81.4286,0.8283,-40.4005,-5.7523,3079,1733,-0.0447,734,-0.0001,49.53,1.0,414,19.7143,-0.0023,-9.0371,-3.289,590,144
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL",146.1565,5199,0.0281,51.72,1.16,1710,81.4286,1.7949,-34.6226,-3.4336,2835,2364,19.6028,3303,0.0059,50.69,1.06,414,19.7143,0.9943,-17.9366,-7.539,1857,1446
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,CCI",213.508,6811,0.0313,52.32,1.21,1710,81.4286,2.622,-35.1694,-2.4905,4090,2721,12.3212,3712,0.0033,50.88,1.03,414,19.7143,0.625,-16.5716,-6.9924,2232,1480
"RSI,STOCH_k,STOCH_D,ADX",88.1018,4692,0.0188,52.54,1.16,1710,81.4286,1.082,-17.792,-2.7848,4446,246,16.3075,1286,0.0127,51.5,1.13,414,19.7143,0.8272,-8.569,-2.2263,1226,60
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI",214.6049,6757,0.0318,52.2,1.21,1710,81.4286,2.6355,-28.0879,-3.3832,4120,2637,16.0003,3530,0.0045,51.28,1.04,414,19.7143,0.8116,-23.3884,-9.7629,2235,1295
"RSI,STOCH_k,STOCH_D,CCI",36.1897,949,0.0381,52.71,1.29,1710,81.4286,0.4444,-11.1023,-1.7342,812,137,0.2467,207,0.0012,49.74,1.01,414,19.7143,0.0125,-4.7228,-1.0188,182,25
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR",183.2254,6820,0.0269,51.48,1.18,1710,81.4286,2.2501,-30.7491,-3.8396,4433,2387,17.944,3701,0.0048,51.26,1.05,414,19.7143,0.9102,-17.8086,-6.5116,2319,1382
"RSI,STOCH_k,STOCH_D,MFI",54.9269,2500,0.022,50.19,1.17,1710,81.4286,0.6745,-13.3683,-1.8465,1653,847,20.3123,593,0.0343,54.61,1.37,414,19.7143,1.0303,-3.7883,-0.9485,400,193
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,TRIX",223.3292,7935,0.0281,52.52,1.18,1710,81.4286,2.7426,-35.7533,-3.8494,4773,3162,25.8515,3608,0.0072,52.0,1.07,414,19.7143,1.3113,-12.7961,-4.3559,2066,1542
"RSI,STOCH_k,STOCH_D,WILLR",38.6557,813,0.0475,52.46,1.37,1710,81.4286,0.4747,-8.127,-1.174,643,170,3.3984,184,0.0185,50.62,1.17,414,19.7143,0.1724,-3.2441,-0.8192,142,42
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI",163.3729,6040,0.027,52.14,1.16,1710,81.4286,2.0063,-24.5141,-3.8085,3272,2768,9.4428,3358,0.0028,49.79,1.03,414,19.7143,0.479,-23.0513,-10.2905,1931,1427
"RSI,STOCH_k,STOCH_D,TRIX",42.2293,4047,0.0104,52.86,1.06,1710,81.4286,0.5186,-61.508,-7.7549,2374,1673,10.7894,515,0.021,48.96,1.18,414,19.7143,0.5473,-6.7794,-1.9909,390,125
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR",172.4243,6025,0.0286,51.84,1.18,1710,81.4286,2.1175,-23.4271,-2.4904,3312,2713,15.5787,3541,0.0044,50.14,1.04,414,19.7143,0.7902,-12.9257,-5.8252,1945,1596
"RSI,MACD,MACDSIGNAL,ADX",206.8316,6295,0.0329,51.79,1.21,1710,81.4286,2.54,-38.1592,-2.9005,3882,2413,22.7709,3643,0.0063,51.14,1.06,414,19.7143,1.155,-16.3137,-4.9788,2279,1364
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,TRIX",180.7124,7174,0.0252,52.26,1.15,1710,81.4286,2.2193,-27.8319,-4.0082,3797,3377,7.0388,3434,0.002,51.2,1.02,414,19.7143,0.357,-22.9191,-8.8276,1699,1735
"RSI,MACD,MACDSIGNAL,CCI",134.5913,5553,0.0242,51.02,1.14,1710,81.4286,1.6529,-45.653,-3.9019,2794,2759,11.7589,3402,0.0035,50.02,1.03,414,19.7143,0.5965,-15.4253,-5.6862,1822,1580
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR",156.7125,5963,0.0263,51.88,1.16,1710,81.4286,1.9245,-24.0395,-3.1743,3351,2612,28.2832,3344,0.0085,51.3,1.08,414,19.7143,1.4347,-13.5585,-3.5361,1998,1346
"RSI,MACD,MACDSIGNAL,MFI",146.6003,5504,0.0266,51.7,1.16,1710,81.4286,1.8004,-33.285,-4.2859,2959,2545,15.6804,3247,0.0048,50.87,1.04,414,19.7143,0.7954,-21.0536,-7.93,1904,1343
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,TRIX",193.1902,7202,0.0268,52.29,1.16,1710,81.4286,2.3725,-25.1469,-3.7342,3890,3312,33.0679,3314,0.01,52.08,1.09,414,19.7143,1.6774,-15.9781,-4.7315,1758,1556
"RSI,MACD,MACDSIGNAL,WILLR",158.8837,5605,0.0283,51.43,1.17,1710,81.4286,1.9512,-40.7772,-3.5408,3283,2322,11.7719,3404,0.0035,50.21,1.03,414,19.7143,0.5971,-13.086,-5.8192,1959,1445
"RSI,STOCH_k,STOCH_D,MACD,MACDSIGNAL,WILLR,TRIX",187.2163,7046,0.0266,51.77,1.16,1710,81.4286,2.2991,-25.2587,-3.8799,4048,2998,20.1849,3360,0.006,51.57,1.05,414,19.7143,1.0239,-17.6194,-6.6398,1787,1573
"RSI,MACD,MACDSIGNAL,TRIX",189.1728,6980,0.0271,52.26,1.17,1710,81.4286,2.3232,-32.1633,-4.7979,3706,3274,16.1469,3392,0.0048,51.64,1.04,414,19.7143,0.819,-16.3726,-6.2187,1765,1627
"RSI,STOCH_k,STOCH_D,ADX,CCI,MFI",146.2433,6450,0.0227,53.06,1.2,1710,81.4286,1.796,-20.9796,-2.633,5549,901,18.6311,1680,0.0111,51.0,1.11,414,19.7143,0.9451,-14.4369,-4.1796,1471,209
"RSI,ADX,CCI",87.7353,4462,0.0197,53.27,1.17,1710,81.4286,1.0775,-22.8819,-3.2735,4462,0,13.5378,1280,0.0106,51.69,1.11,414,19.7143,0.6867,-12.0253,-3.2821,1280,0
"RSI,STOCH_k,STOCH_D,ADX,CCI,WILLR",112.9592,5785,0.0195,53.57,1.17,1710,81.4286,1.3872,-25.1717,-2.6013,5306,479,2.449,1573,0.0016,49.82,1.01,414,19.7143,0.1242,-15.9572,-3.4228,1464,109
"RSI,ADX,MFI",83.6226,4686,0.0178,52.67,1.15,1710,81.4286,1.0269,-36.7844,-4.1165,4253,433,21.9109,1205,0.0182,52.15,1.19,414,19.7143,1.1114,-12.1547,-2.5754,1103,102
"RSI,STOCH_k,STOCH_D,ADX,CCI,TRIX",158.1476,7527,0.021,53.21,1.15,1710,81.4286,1.9422,-34.1235,-3.3555,5817,1710,7.9144,1534,0.0052,51.55,1.05,414,19.7143,0.4015,-19.5633,-7.6063,1375,159
"RSI,ADX,WILLR",119.5823,4689,0.0255,53.83,1.23,1710,81.4286,1.4686,-16.9528,-2.562,4689,0,12.7784,1325,0.0096,51.37,1.1,414,19.7143,0.6482,-12.0649,-3.8229,1325,0
"RSI,STOCH_k,STOCH_D,ADX,MFI,WILLR",131.1295,6574,0.0199,52.89,1.17,1710,81.4286,1.6104,-36.1637,-3.5117,5363,1211,23.4124,1694,0.0138,52.21,1.14,414,19.7143,1.1876,-10.7847,-2.5155,1405,289
"RSI,ADX,TRIX",108.8564,6523,0.0167,52.7,1.11,1710,81.4286,1.3368,-46.6016,-5.88,5286,1237,9.5982,1291,0.0074,50.64,1.07,414,19.7143,0.4869,-13.1256,-5.1246,1245,46
"RSI,STOCH_k,STOCH_D,ADX,MFI,TRIX",166.1096,8116,0.0205,52.34,1.14,1710,81.4286,2.0399,-37.5085,-3.8905,5874,2242,16.3117,1676,0.0097,52.16,1.09,414,19.7143,0.8274,-15.2812,-5.7372,1327,349
"RSI,CCI,MFI",42.4985,1922,0.0221,51.51,1.18,1710,81.4286,0.5219,-16.7254,-4.1046,1325,597,17.6566,444,0.0398,56.92,1.46,414,19.7143,0.8956,-6.1555,-1.2025,332,112
"RSI,STOCH_k,STOCH_D,ADX,WILLR,TRIX",167.2535,7501,0.0223,53.1,1.16,1710,81.4286,2.054,-40.9561,-3.6527,5871,1630,5.0573,1524,0.0033,50.38,1.03,414,19.7143,0.2565,-18.3293,-6.4128,1393,131
"RSI,CCI,WILLR",56.3575,1574,0.0358,53.82,1.32,1710,81.4286,0.6921,-11.2461,-1.6953,1574,0,3.1719,367,0.0086,48.32,1.08,414,19.7143,0.1609,-8.3193,-1.1205,367,0
"RSI,STOCH_k,STOCH_D,CCI,MFI,WILLR",83.5822,4069,0.0205,51.64,1.17,1710,81.4286,1.0264,-29.0918,-2.6163,2640,1429,7.0207,1000,0.007,51.49,1.07,414,19.7143,0.3561,-9.0533,-2.2387,711,289
"RSI,CCI,TRIX",112.9268,4281,0.0264,53.04,1.15,1710,81.4286,1.3868,-32.9806,-3.3103,3124,1157,13.1132,584,0.0225,52.32,1.19,414,19.7143,0.6652,-8.2288,-1.7269,575,9
"RSI,STOCH_k,STOCH_D,CCI,MFI,TRIX",120.4315,6103,0.0197,52.56,1.12,1710,81.4286,1.479,-39.0078,-2.986,3717,2386,9.1622,1048,0.0087,51.08,1.07,414,19.7143,0.4648,-15.9982,-7.3115,742,306
"RSI,MFI,WILLR",51.4986,1982,0.026,51.95,1.21,1710,81.4286,0.6324,-17.5027,-2.1529,1505,477,17.2449,476,0.0362,56.66,1.39,414,19.7143,0.8747,-4.7215,-0.9451,363,113
"RSI,STOCH_k,STOCH_D,CCI,WILLR,TRIX",154.5027,5330,0.029,53.43,1.18,1710,81.4286,1.8974,-40.9571,-5.3254,3443,1887,4.855,805,0.006,50.57,1.05,414,19.7143,0.2463,-11.1984,-2.7393,656,149
"RSI,MFI,TRIX",124.8952,4935,0.0253,52.95,1.16,1710,81.4286,1.5338,-32.2661,-2.844,3559,1376,6.6423,778,0.0085,51.24,1.07,414,19.7143,0.3369,-11.2517,-3.7834,625,153
"RSI,STOCH_k,STOCH_D,MFI,WILLR,TRIX",92.469,5911,0.0156,51.58,1.1,1710,81.4286,1.1356,-25.3087,-4.5208,3549,2362,10.5658,1029,0.0103,52.55,1.09,414,19.7143,0.5359,-12.6266,-3.4537,662,367
