features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI CCI" 314,626 20746 0,0152 52,19 1,11 1710 81,4286 3,8638 -38,9562 -7,9565 8802 11944 -7,5592 4542 -0,0017 50,57 0,99 414 19,7143 -0,3834 -28,8528 -11,6163 1868 2674
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MFI" 317,6076 23657 0,0134 51,93 1,11 1710 81,4286 3,9004 -28,0677 -6,1339 11919 11738 39,6695 5969 0,0066 51,02 1,06 414 19,7143 2,0122 -40,6447 -13,3389 3161 2808
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MFI" 289,6995 20254 0,0143 51,83 1,1 1710 81,4286 3,5577 -41,5204 -8,841 9474 10780 -2,7995 4447 -0,0006 50,74 1,0 414 19,7143 -0,142 -40,4856 -17,7316 2025 2422
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI WILLR" 289,3493 23529 0,0123 51,67 1,1 1710 81,4286 3,5534 -42,1544 -11,6613 11690 11839 19,0992 6049 0,0032 51,33 1,03 414 19,7143 0,9688 -38,3857 -12,0253 3210 2839
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI WILLR" 299,7927 21473 0,014 51,65 1,1 1710 81,4286 3,6817 -39,0023 -8,0582 8935 12538 -19,0704 4703 -0,0041 49,91 0,97 414 19,7143 -0,9673 -34,0824 -16,1597 1885 2818
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI TRIX" 344,5316 22397 0,0154 52,05 1,12 1710 81,4286 4,2311 -32,5605 -5,3195 11625 10772 15,5485 5373 0,0029 50,51 1,02 414 19,7143 0,7887 -37,8606 -11,8238 2977 2396
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI TRIX" 227,9944 18868 0,0121 51,74 1,09 1710 81,4286 2,7999 -42,8224 -7,4305 8863 10005 4,073 3903 0,001 50,22 1,01 414 19,7143 0,2066 -26,297 -11,4489 1846 2057
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL" 358,182 18713 0,0191 52,53 1,14 1710 81,4286 4,3987 -30,0484 -4,9932 9258 9455 -7,986 6446 -0,0012 50,22 0,99 414 19,7143 -0,4051 -53,4086 -21,2155 3296 3150
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL" 347,0226 15190 0,0228 53,05 1,16 1710 81,4286 4,2617 -32,739 -4,9277 6661 8529 29,2464 5110 0,0057 51,18 1,05 414 19,7143 1,4835 -29,023 -5,6397 2262 2848
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX" 307,7047 24371 0,0126 51,6 1,1 1710 81,4286 3,7788 -47,706 -6,6479 11893 12478 26,4394 6232 0,0042 50,82 1,04 414 19,7143 1,3411 -36,5475 -8,5123 3226 3006
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX" 363,453 22573 0,0161 52,09 1,12 1710 81,4286 4,4635 -41,9692 -6,3911 9413 13160 43,5369 5245 0,0083 50,89 1,07 414 19,7143 2,2084 -24,12 -6,0686 2227 3018
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI" 331,9521 24248 0,0137 51,88 1,11 1710 81,4286 4,0766 -45,5153 -5,7872 12077 12171 15,4379 6182 0,0025 50,76 1,02 414 19,7143 0,7831 -29,022 -7,1661 3207 2975
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D CCI" 446,5578 22577 0,0198 52,46 1,15 1710 81,4286 5,484 -27,5225 -4,9531 9728 12849 43,5276 5212 0,0084 51,33 1,07 414 19,7143 2,2079 -26,6089 -5,5479 2297 2915
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI" 308,6825 24208 0,0128 51,55 1,1 1710 81,4286 3,7908 -41,8869 -6,8137 12510 11698 16,37 6164 0,0027 50,64 1,02 414 19,7143 0,8304 -23,8185 -8,5906 3286 2878
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MFI" 390,9745 22246 0,0176 52,43 1,13 1710 81,4286 4,8014 -38,0928 -7,5039 9279 12967 50,3635 5122 0,0098 50,93 1,08 414 19,7143 2,5547 -26,6537 -5,5947 2174 2948
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D WILLR" 360,3325 24285 0,0148 51,74 1,12 1710 81,4286 4,4251 -44,7553 -7,0722 12073 12212 -0,8626 6197 -0,0001 50,77 1,0 414 19,7143 -0,0438 -28,8609 -8,8497 3207 2990
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D WILLR" 428,1935 22568 0,019 52,29 1,14 1710 81,4286 5,2585 -30,9068 -5,9294 9289 13279 19,4035 5190 0,0037 50,67 1,03 414 19,7143 0,9842 -25,7073 -6,3379 2157 3033
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D TRIX" 313,8841 22930 0,0137 52,0 1,1 1710 81,4286 3,8547 -57,2795 -7,7083 11335 11595 -5,5876 5584 -0,001 50,21 0,99 414 19,7143 -0,2834 -32,9091 -9,5852 2899 2685
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D TRIX" 293,8589 20195 0,0146 51,82 1,1 1710 81,4286 3,6088 -51,9619 -6,6684 8473 11722 37,812 4414 0,0086 50,99 1,07 414 19,7143 1,918 -20,0811 -4,1699 1919 2495
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX" 365,551 19460 0,0188 51,92 1,14 1710 81,4286 4,4892 -36,6582 -5,5839 9464 9996 5,5822 6433 0,0009 50,14 1,01 414 19,7143 0,2832 -34,0315 -13,84 3251 3182
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX" 282,2044 15598 0,0181 52,33 1,13 1710 81,4286 3,4657 -45,7709 -6,2392 7081 8517 35,4622 5069 0,007 51,56 1,06 414 19,7143 1,7988 -18,2944 -5,5092 2316 2753
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI" 301,4611 17863 0,0169 52,12 1,12 1710 81,4286 3,7022 -32,757 -5,3696 8827 9036 -23,9438 6174 -0,0039 49,68 0,97 414 19,7143 -1,2145 -60,9252 -28,9869 2974 3200
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL CCI" 293,5865 14573 0,0201 52,89 1,14 1710 81,4286 3,6054 -28,4806 -4,2218 6616 7957 17,1165 4960 0,0035 50,85 1,03 414 19,7143 0,8682 -30,1507 -10,0597 2172 2788
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI" 336,1204 17201 0,0195 52,43 1,14 1710 81,4286 4,1278 -40,1801 -6,6379 8391 8810 23,4086 5963 0,0039 50,95 1,03 414 19,7143 1,1874 -43,6613 -13,0091 2965 2998
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL MFI" 302,5657 14576 0,0208 52,96 1,14 1710 81,4286 3,7157 -30,1543 -4,9493 6639 7937 44,8474 4850 0,0092 52,0 1,08 414 19,7143 2,2749 -25,344 -4,2269 2160 2690
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL WILLR" 277,7733 17073 0,0163 52,02 1,12 1710 81,4286 3,4113 -36,7212 -6,0111 8436 8637 -6,7309 6049 -0,0011 50,49 0,99 414 19,7143 -0,3414 -55,4495 -25,3401 2955 3094
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL WILLR" 259,8825 13996 0,0186 52,7 1,13 1710 81,4286 3,1915 -36,7201 -5,0978 6278 7718 23,8287 4817 0,0049 51,48 1,04 414 19,7143 1,2087 -22,2891 -5,2582 2126 2691
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL TRIX" 341,7362 18001 0,019 51,99 1,14 1710 81,4286 4,1968 -28,2418 -5,1932 8874 9127 -42,9927 6027 -0,0071 49,21 0,94 414 19,7143 -2,1808 -63,8617 -39,8613 2879 3148
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL TRIX" 352,36 15264 0,0231 53,03 1,16 1710 81,4286 4,3272 -22,3491 -3,9505 6743 8521 -11,4274 4840 -0,0024 50,1 0,98 414 19,7143 -0,5797 -36,9652 -15,6461 2077 2763
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX CCI" 324,555 23962 0,0135 51,59 1,11 1710 81,4286 3,9858 -29,8621 -6,3495 11458 12504 20,7846 6109 0,0034 50,1 1,03 414 19,7143 1,0543 -36,2181 -11,3058 3140 2969
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX CCI" 338,5714 21858 0,0155 52,07 1,11 1710 81,4286 4,1579 -47,0595 -4,8867 8323 13535 5,4765 5019 0,0011 50,45 1,01 414 19,7143 0,2778 -34,1263 -13,153 1886 3133
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX MFI" 263,6572 24055 0,011 51,37 1,09 1710 81,4286 3,2379 -32,3067 -7,1008 11877 12178 53,5923 6143 0,0087 50,91 1,08 414 19,7143 2,7184 -18,9495 -5,3118 3342 2801
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX MFI" 183,7143 20985 0,0088 51,63 1,06 1710 81,4286 2,2561 -47,8891 -11,269 7510 13475 33,4368 4829 0,0069 50,6 1,06 414 19,7143 1,6961 -22,851 -6,5481 1711 3118
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX WILLR" 260,6522 24019 0,0109 51,18 1,09 1710 81,4286 3,201 -47,9802 -9,7961 11976 12043 37,8712 6143 0,0062 50,28 1,05 414 19,7143 1,921 -30,9987 -8,9262 3299 2844
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX WILLR" 337,275 21904 0,0154 51,72 1,11 1710 81,4286 4,142 -32,2223 -5,5016 8565 13339 21,3094 5039 0,0042 50,3 1,03 414 19,7143 1,0809 -23,9752 -9,1044 1951 3088
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX TRIX" 202,3276 22203 0,0091 51,0 1,07 1710 81,4286 2,4847 -65,0649 -9,3734 11336 10867 56,0003 5482 0,0102 50,4 1,09 414 19,7143 2,8406 -34,3976 -8,271 3004 2478
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX TRIX" 206,2165 18763 0,011 51,37 1,08 1710 81,4286 2,5325 -51,9619 -11,6816 7085 11678 22,1734 4036 0,0055 49,68 1,04 414 19,7143 1,1247 -18,8287 -5,6749 1509 2527
"hour quadrant weekly_position0 weekly_position1 weekly_position2 CCI MFI" 357,1005 23890 0,0149 52,03 1,12 1710 81,4286 4,3854 -29,1545 -5,9472 12051 11839 10,8423 6050 0,0018 50,19 1,02 414 19,7143 0,55 -33,6976 -13,3603 3190 2860
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 CCI MFI" 374,0707 21678 0,0173 52,25 1,13 1710 81,4286 4,5939 -32,5523 -4,936 8568 13110 39,3645 4960 0,0079 51,37 1,07 414 19,7143 1,9968 -17,0734 -4,6665 1935 3025
"hour quadrant weekly_position0 weekly_position1 weekly_position2 CCI WILLR" 262,3642 23932 0,011 51,75 1,09 1710 81,4286 3,222 -47,2241 -7,522 11638 12294 16,6789 6136 0,0027 49,86 1,02 414 19,7143 0,846 -23,3345 -11,0006 3089 3047
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 CCI WILLR" 330,129 22325 0,0148 51,7 1,11 1710 81,4286 4,0542 -25,6737 -6,1553 8985 13340 7,5393 5162 0,0015 49,98 1,01 414 19,7143 0,3824 -22,7196 -7,3536 2041 3121
"hour quadrant weekly_position0 weekly_position1 weekly_position2 CCI TRIX" 318,9303 22571 0,0141 51,71 1,11 1710 81,4286 3,9167 -38,3745 -5,8642 11765 10806 43,1865 5472 0,0079 50,15 1,07 414 19,7143 2,1906 -25,2395 -6,749 2977 2495
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 CCI TRIX" 316,6655 19137 0,0165 52,12 1,12 1710 81,4286 3,8889 -42,8224 -4,7812 7886 11251 29,5062 4159 0,0071 50,67 1,06 414 19,7143 1,4967 -18,1804 -5,3323 1700 2459
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MFI WILLR" 286,6379 23799 0,012 51,66 1,1 1710 81,4286 3,5201 -43,8611 -9,8161 12614 11185 16,6442 6069 0,0027 49,62 1,02 414 19,7143 0,8443 -24,1473 -9,031 3358 2711
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MFI WILLR" 293,4246 21925 0,0134 51,81 1,1 1710 81,4286 3,6035 -31,0561 -6,5143 9040 12885 18,4884 5008 0,0037 50,41 1,03 414 19,7143 0,9378 -18,7833 -6,4392 2100 2908
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MFI TRIX" 252,3937 22536 0,0112 51,27 1,08 1710 81,4286 3,0996 -36,7866 -7,6307 11975 10561 36,0857 5497 0,0066 50,75 1,05 414 19,7143 1,8304 -22,7989 -6,4439 3126 2371
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MFI TRIX" 229,3566 18707 0,0123 51,86 1,09 1710 81,4286 2,8167 -47,0602 -7,2744 7700 11007 28,5172 4026 0,0071 50,42 1,06 414 19,7143 1,4465 -21,702 -7,5142 1627 2399
"hour quadrant weekly_position0 weekly_position1 weekly_position2 WILLR TRIX" 297,8761 22746 0,0131 51,61 1,1 1710 81,4286 3,6581 -41,0527 -8,821 12254 10492 39,7268 5497 0,0072 50,17 1,06 414 19,7143 2,0151 -29,7026 -6,8826 3091 2406
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 WILLR TRIX" 257,4652 19251 0,0134 51,81 1,09 1710 81,4286 3,1619 -45,7809 -5,452 8234 11017 8,1167 4139 0,002 49,84 1,02 414 19,7143 0,4117 -28,1857 -11,3565 1817 2322
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MACD MACDSIGNAL" 328,5222 16053 0,0205 52,34 1,15 1710 81,4286 4,0345 -30,335 -5,5356 7740 8313 -10,6856 5996 -0,0018 50,05 0,99 414 19,7143 -0,542 -40,7045 -15,8344 2828 3168
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MACD MACDSIGNAL" 305,8038 14382 0,0213 52,8 1,15 1710 81,4286 3,7555 -31,7813 -5,1198 6620 7762 34,282 4805 0,0071 51,32 1,06 414 19,7143 1,7389 -19,3813 -4,003 2097 2708
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D ADX" 372,7777 23997 0,0155 52,1 1,13 1710 81,4286 4,578 -39,6104 -5,0263 11197 12800 22,615 6204 0,0036 51,05 1,03 414 19,7143 1,1471 -30,7631 -9,4148 3063 3141
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D ADX" 390,2662 20588 0,019 52,45 1,14 1710 81,4286 4,7927 -52,8053 -6,3985 9069 11519 -6,2341 4572 -0,0014 50,54 0,99 414 19,7143 -0,3162 -31,2623 -12,4795 2038 2534
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D CCI" 335,8029 24264 0,0138 51,76 1,11 1710 81,4286 4,1239 -35,9047 -5,5118 11691 12573 1,4462 6230 0,0002 50,76 1,0 414 19,7143 0,0734 -32,3774 -9,8151 3174 3056
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D CCI" 354,1256 21274 0,0166 52,4 1,12 1710 81,4286 4,3489 -41,2217 -6,0154 9331 11943 13,422 4705 0,0029 51,15 1,02 414 19,7143 0,6808 -31,4997 -7,4473 2103 2602
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D MFI" 376,8375 23875 0,0158 51,85 1,13 1710 81,4286 4,6278 -29,473 -6,0976 11899 11976 21,333 6060 0,0035 51,39 1,03 414 19,7143 1,0821 -43,1814 -17,5216 3159 2901
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D MFI" 353,978 20967 0,0169 52,32 1,12 1710 81,4286 4,3471 -32,1148 -6,9774 9280 11687 36,8927 4631 0,008 51,8 1,06 414 19,7143 1,8714 -33,4768 -9,8095 2024 2607
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D WILLR" 367,6421 23981 0,0153 51,97 1,12 1710 81,4286 4,5149 -42,2216 -6,4474 11514 12467 6,0359 6181 0,001 51,34 1,01 414 19,7143 0,3062 -49,0628 -18,1988 3130 3051
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D WILLR" 327,058 21583 0,0152 52,01 1,11 1710 81,4286 4,0165 -42,0791 -6,4563 9034 12549 4,3498 4820 0,0009 50,84 1,01 414 19,7143 0,2206 -37,1357 -11,816 2020 2800
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D TRIX" 329,0232 22533 0,0146 52,1 1,11 1710 81,4286 4,0406 -63,0075 -7,2352 11011 11522 -14,5407 5449 -0,0027 50,44 0,98 414 19,7143 -0,7376 -38,4438 -15,2687 2825 2624
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D TRIX" 257,6082 19554 0,0132 52,05 1,09 1710 81,4286 3,1636 -43,4946 -9,1065 8615 10939 29,6262 4072 0,0073 51,7 1,06 414 19,7143 1,5028 -28,8274 -7,0517 1891 2181
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL ADX" 303,7697 16171 0,0188 52,17 1,13 1710 81,4286 3,7305 -35,975 -5,4619 8023 8148 18,3152 5998 0,0031 50,0 1,03 414 19,7143 0,929 -28,7027 -7,1628 2830 3168
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL ADX" 283,0094 14196 0,0199 52,77 1,14 1710 81,4286 3,4756 -34,3121 -4,7501 7092 7104 0,9277 4706 0,0002 50,53 1,0 414 19,7143 0,0471 -21,1606 -7,1861 2174 2532
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL CCI" 282,4562 15437 0,0183 52,21 1,13 1710 81,4286 3,4688 -30,9661 -6,3443 7570 7867 -3,0381 5879 -0,0005 50,1 1,0 414 19,7143 -0,1541 -43,1615 -17,4014 2633 3246
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL CCI" 269,2054 13812 0,0195 52,72 1,13 1710 81,4286 3,306 -38,143 -4,8527 6532 7280 6,699 4663 0,0014 50,5 1,01 414 19,7143 0,3398 -21,1779 -6,9709 1975 2688
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL MFI" 239,2574 15872 0,0151 51,82 1,11 1710 81,4286 2,9382 -30,3927 -6,0348 7929 7943 17,1074 5857 0,0029 50,73 1,02 414 19,7143 0,8678 -45,0058 -15,0012 2815 3042
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL MFI" 267,4323 14197 0,0188 52,72 1,13 1710 81,4286 3,2843 -40,8943 -5,181 6763 7434 24,0078 4674 0,0051 51,66 1,04 414 19,7143 1,2178 -24,4651 -5,082 2060 2614
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL WILLR" 309,7091 15693 0,0197 52,33 1,14 1710 81,4286 3,8034 -30,7245 -5,7421 7930 7763 -16,437 5891 -0,0028 49,86 0,98 414 19,7143 -0,8338 -48,8722 -24,2969 2710 3181
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL WILLR" 244,2483 14079 0,0173 52,33 1,12 1710 81,4286 2,9995 -33,3644 -5,4112 6793 7286 22,1469 4756 0,0047 51,4 1,04 414 19,7143 1,1234 -18,4253 -6,594 2055 2701
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL TRIX" 299,4706 14736 0,0203 52,29 1,14 1710 81,4286 3,6777 -34,6545 -4,0923 7139 7597 -26,54 5556 -0,0048 49,41 0,96 414 19,7143 -1,3462 -53,6138 -26,5508 2503 3053
